CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 848.722656 1558645303.4433
MEM 850.476562 1558645303.5441
MEM 853.031250 1558645303.6485
MEM 856.253906 1558645303.7528
MEM 859.792969 1558645303.8575
MEM 863.636719 1558645303.9618
MEM 865.917969 1558645304.0671
MEM 868.933594 1558645304.1709
MEM 872.203125 1558645304.2724
MEM 875.507812 1558645304.3728
MEM 879.097656 1558645304.4772
MEM 883.125000 1558645304.5778
MEM 887.339844 1558645304.6819
MEM 891.308594 1558645304.7824
MEM 895.269531 1558645304.8827
MEM 899.351562 1558645304.9836
MEM 903.398438 1558645305.0840
MEM 907.601562 1558645305.1868
MEM 911.628906 1558645305.2908
MEM 915.656250 1558645305.3920
MEM 919.648438 1558645305.4943
MEM 923.714844 1558645305.5988
MEM 927.605469 1558645305.7035
MEM 930.828125 1558645305.8069
MEM 934.503906 1558645305.9095
MEM 937.718750 1558645306.0142
MEM 940.925781 1558645306.1161
MEM 944.011719 1558645306.2174
MEM 947.257812 1558645306.3188
MEM 950.414062 1558645306.4234
MEM 953.292969 1558645306.5265
MEM 955.570312 1558645306.6293
MEM 958.832031 1558645306.7296
MEM 962.824219 1558645306.8337
MEM 966.710938 1558645306.9369
MEM 1073.085938 1558645307.0385
MEM 1207.492188 1558645307.1433
MEM 947.910156 1558645307.2475
MEM 940.417969 1558645307.3519
MEM 940.906250 1558645307.4564
MEM 942.972656 1558645307.5566
MEM 946.238281 1558645307.6569
MEM 946.394531 1558645307.7583
MEM 946.871094 1558645307.8629
MEM 947.542969 1558645307.9632
MEM 948.210938 1558645308.0635
MEM 949.203125 1558645308.1664
MEM 950.761719 1558645308.2693
MEM 952.113281 1558645308.3702
MEM 953.238281 1558645308.4760
MEM 953.484375 1558645308.5805
MEM 953.484375 1558645308.6838
MEM 953.488281 1558645308.7858
MEM 953.488281 1558645308.8862
MEM 954.464844 1558645308.9865
MEM 955.636719 1558645309.0909
MEM 957.933594 1558645309.1912
MEM 961.433594 1558645309.2964
MEM 963.652344 1558645309.3966
MEM 965.523438 1558645309.5002
MEM 967.125000 1558645309.6036
MEM 970.226562 1558645309.7083
MEM 972.335938 1558645309.8088
MEM 974.382812 1558645309.9098
MEM 978.070312 1558645310.0102
MEM 982.199219 1558645310.1128
MEM 986.292969 1558645310.2129
MEM 990.382812 1558645310.3157
MEM 993.402344 1558645310.4172
MEM 995.574219 1558645310.5217
MEM 998.515625 1558645310.6259
MEM 1002.285156 1558645310.7279
MEM 1005.988281 1558645310.8283
MEM 1008.781250 1558645310.9317
MEM 1011.421875 1558645311.0323
MEM 1014.707031 1558645311.1347
MEM 1017.371094 1558645311.2360
MEM 1020.035156 1558645311.3371
MEM 1022.660156 1558645311.4387
MEM 1025.746094 1558645311.5419
MEM 1028.367188 1558645311.6469
MEM 1030.941406 1558645311.7497
MEM 1033.648438 1558645311.8505
MEM 1036.546875 1558645311.9514
MEM 1040.566406 1558645312.0540
MEM 1044.921875 1558645312.1585
MEM 1049.140625 1558645312.2620
MEM 1053.406250 1558645312.3659
MEM 1057.378906 1558645312.4663
MEM 1061.230469 1558645312.5668
MEM 1065.148438 1558645312.6694
MEM 1069.195312 1558645312.7739
MEM 1073.453125 1558645312.8785
MEM 1077.609375 1558645312.9812
MEM 1081.832031 1558645313.0858
MEM 1086.136719 1558645313.1902
MEM 1090.203125 1558645313.2907
MEM 1094.054688 1558645313.3926
MEM 1098.089844 1558645313.4930
MEM 1102.179688 1558645313.5964
MEM 1106.238281 1558645313.6969
MEM 1110.214844 1558645313.8010
MEM 1114.128906 1558645313.9014
MEM 1118.136719 1558645314.0046
MEM 1122.011719 1558645314.1050
MEM 1125.984375 1558645314.2054
MEM 1129.949219 1558645314.3064
MEM 1133.875000 1558645314.4071
MEM 1137.992188 1558645314.5099
MEM 1141.980469 1558645314.6151
MEM 1145.957031 1558645314.7156
MEM 1150.066406 1558645314.8173
MEM 1154.359375 1558645314.9219
MEM 1158.632812 1558645315.0262
MEM 1162.382812 1558645315.1309
MEM 1166.585938 1558645315.2336
MEM 1170.597656 1558645315.3339
MEM 1174.734375 1558645315.4363
MEM 1178.925781 1558645315.5371
MEM 1183.238281 1558645315.6416
MEM 1187.332031 1558645315.7461
MEM 1191.636719 1558645315.8506
MEM 1194.972656 1558645315.9558
MEM 1198.035156 1558645316.0596
MEM 1202.078125 1558645316.1641
MEM 1206.156250 1558645316.2685
MEM 1210.023438 1558645316.3689
MEM 1213.058594 1558645316.4718
MEM 1215.574219 1558645316.5728
MEM 1218.007812 1558645316.6730
MEM 1221.214844 1558645316.7779
MEM 1223.296875 1558645316.8782
MEM 1225.558594 1558645316.9804
MEM 1228.847656 1558645317.0814
MEM 1232.820312 1558645317.1857
MEM 1235.402344 1558645317.2903
MEM 1253.332031 1558645317.3940
MEM 1364.750000 1558645317.4984
MEM 1462.109375 1558645317.5999
MEM 1321.687500 1558645317.7004
MEM 1209.925781 1558645317.8011
MEM 1209.925781 1558645317.9057
MEM 1230.980469 1558645318.0100
MEM 1270.265625 1558645318.1147
MEM 1298.265625 1558645318.2156
MEM 1323.429688 1558645318.3190
MEM 1348.246094 1558645318.4238
MEM 1512.007812 1558645318.5274
MEM 1528.996094 1558645318.6283
MEM 1540.644531 1558645318.7302
MEM 1626.554688 1558645318.8344
MEM 1592.261719 1558645318.9371
MEM 1592.269531 1558645319.0378
MEM 1592.269531 1558645319.1380
MEM 1592.269531 1558645319.2403
MEM 1592.281250 1558645319.3455
MEM 1592.281250 1558645319.4499
MEM 1592.281250 1558645319.5542
MEM 1592.281250 1558645319.6567
MEM 1592.281250 1558645319.7583
MEM 1712.101562 1558645319.8604
MEM 1871.074219 1558645319.9636
MEM 1847.644531 1558645320.0646
MEM 1847.644531 1558645320.1699
MEM 1847.644531 1558645320.2708
MEM 1842.929688 1558645320.3746
MEM 1879.984375 1558645320.4796
MEM 1879.429688 1558645320.5848
MEM 1879.429688 1558645320.6861
MEM 1981.218750 1558645320.7863
MEM 2007.679688 1558645320.8894
MEM 2007.679688 1558645320.9921
MEM 1980.628906 1558645321.0967
MEM 1980.628906 1558645321.1981
MEM 1980.628906 1558645321.3003
MEM 1980.628906 1558645321.4056
MEM 2045.777344 1558645321.5107
MEM 2110.394531 1558645321.6159
MEM 1998.722656 1558645321.7212
MEM 1998.722656 1558645321.8240
MEM 1998.769531 1558645321.9244
MEM 1998.769531 1558645322.0272
MEM 2042.250000 1558645322.1317
MEM 2141.781250 1558645322.2362
MEM 2336.304688 1558645322.3403
MEM 2407.972656 1558645322.4451
MEM 2423.464844 1558645322.5496
MEM 2423.476562 1558645322.6541
MEM 2423.476562 1558645322.7589
MEM 2423.476562 1558645322.8631
MEM 2423.476562 1558645322.9678
MEM 2423.476562 1558645323.0721
MEM 2423.476562 1558645323.1742
MEM 2423.476562 1558645323.2774
MEM 2423.476562 1558645323.3805
MEM 2423.476562 1558645323.4856
MEM 2423.476562 1558645323.5867
MEM 2423.476562 1558645323.6874
MEM 2423.476562 1558645323.7904
MEM 2423.476562 1558645323.8932
MEM 2423.476562 1558645323.9970
MEM 2423.476562 1558645324.0980
MEM 2423.476562 1558645324.2004
MEM 2423.476562 1558645324.3022
MEM 2423.476562 1558645324.4029
MEM 2423.476562 1558645324.5080
MEM 2423.476562 1558645324.6117
MEM 2423.476562 1558645324.7161
MEM 2423.476562 1558645324.8207
MEM 2423.476562 1558645324.9237
MEM 2423.476562 1558645325.0288
MEM 2423.476562 1558645325.1324
MEM 2423.476562 1558645325.2327
MEM 2423.476562 1558645325.3361
MEM 2423.476562 1558645325.4405
MEM 2423.476562 1558645325.5412
MEM 2423.476562 1558645325.6419
MEM 2423.476562 1558645325.7435
MEM 2423.476562 1558645325.8469
MEM 2423.476562 1558645325.9503
MEM 2423.476562 1558645326.0515
MEM 2423.476562 1558645326.1519
MEM 2423.476562 1558645326.2535
MEM 2423.476562 1558645326.3567
MEM 2423.476562 1558645326.4619
MEM 2423.476562 1558645326.5665
MEM 2423.476562 1558645326.6710
MEM 2423.476562 1558645326.7755
MEM 2423.476562 1558645326.8805
MEM 2423.476562 1558645326.9847
MEM 2423.476562 1558645327.0893
MEM 2423.476562 1558645327.1937
MEM 2423.476562 1558645327.2966
MEM 2423.476562 1558645327.3977
MEM 2423.476562 1558645327.5005
MEM 2423.476562 1558645327.6057
MEM 2423.476562 1558645327.7108
MEM 2423.476562 1558645327.8122
MEM 2423.476562 1558645327.9136
MEM 2423.476562 1558645328.0188
MEM 2423.476562 1558645328.1239
MEM 2423.476562 1558645328.2243
MEM 2423.476562 1558645328.3247
MEM 2423.476562 1558645328.4254
MEM 2423.476562 1558645328.5292
MEM 2423.476562 1558645328.6334
MEM 2423.476562 1558645328.7380
MEM 2423.476562 1558645328.8385
MEM 2423.476562 1558645328.9406
MEM 2423.476562 1558645329.0458
MEM 2423.476562 1558645329.1505
MEM 2423.476562 1558645329.2557
MEM 2423.476562 1558645329.3609
MEM 2423.476562 1558645329.4635
MEM 2423.476562 1558645329.5678
MEM 2423.476562 1558645329.6692
MEM 2423.476562 1558645329.7713
MEM 2423.476562 1558645329.8756
MEM 2423.476562 1558645329.9798
MEM 2423.476562 1558645330.0848
MEM 2423.476562 1558645330.1893
MEM 2423.476562 1558645330.2936
MEM 2423.476562 1558645330.3983
MEM 2423.476562 1558645330.5001
MEM 2423.476562 1558645330.6005
MEM 2423.476562 1558645330.7056
MEM 2423.476562 1558645330.8108
MEM 2423.476562 1558645330.9160
MEM 2423.476562 1558645331.0204
MEM 2423.476562 1558645331.1253
MEM 2423.476562 1558645331.2305
MEM 2423.476562 1558645331.3330
MEM 2423.476562 1558645331.4342
MEM 2423.476562 1558645331.5352
MEM 2423.476562 1558645331.6404
MEM 2423.476562 1558645331.7445
MEM 2423.476562 1558645331.8494
MEM 2423.476562 1558645331.9505
MEM 2423.476562 1558645332.0557
MEM 2423.476562 1558645332.1562
MEM 2423.476562 1558645332.2573
MEM 2423.476562 1558645332.3603
MEM 2423.476562 1558645332.4647
MEM 2423.476562 1558645332.5676
MEM 2423.476562 1558645332.6705
MEM 2423.476562 1558645332.7732
MEM 2423.476562 1558645332.8771
MEM 2423.476562 1558645332.9823
MEM 2423.476562 1558645333.0875
MEM 2423.476562 1558645333.1926
MEM 2423.476562 1558645333.2945
MEM 2423.476562 1558645333.3997
MEM 2423.476562 1558645333.5005
MEM 2423.476562 1558645333.6027
MEM 2423.476562 1558645333.7070
MEM 2423.476562 1558645333.8113
MEM 2423.500000 1558645333.9144
MEM 2431.992188 1558645334.0174
MEM 2434.890625 1558645334.1226
MEM 2435.875000 1558645334.2236
MEM 2435.875000 1558645334.3241
MEM 2435.875000 1558645334.4293
MEM 2435.875000 1558645334.5314
MEM 2435.875000 1558645334.6358
MEM 2435.875000 1558645334.7403
MEM 2435.875000 1558645334.8456
MEM 2435.875000 1558645334.9493
MEM 2435.875000 1558645335.0539
MEM 2435.875000 1558645335.1584
MEM 2435.875000 1558645335.2628
MEM 2435.875000 1558645335.3680
MEM 2435.875000 1558645335.4721
MEM 2435.875000 1558645335.5763
MEM 2435.875000 1558645335.6808
MEM 2435.875000 1558645335.7837
MEM 2435.875000 1558645335.8881
MEM 2435.875000 1558645335.9934
MEM 2435.875000 1558645336.0987
MEM 2435.875000 1558645336.2034
MEM 2435.875000 1558645336.3036
MEM 2435.875000 1558645336.4047
MEM 2435.875000 1558645336.5050
MEM 2435.875000 1558645336.6060
MEM 2435.875000 1558645336.7066
MEM 2435.875000 1558645336.8069
MEM 2435.875000 1558645336.9082
MEM 2435.875000 1558645337.0134
MEM 2435.875000 1558645337.1140
MEM 2435.875000 1558645337.2165
MEM 2435.875000 1558645337.3178
MEM 2435.875000 1558645337.4242
MEM 2435.875000 1558645337.5282
MEM 2435.875000 1558645337.6316
MEM 2435.875000 1558645337.7358
MEM 2435.875000 1558645337.8403
MEM 2471.878906 1558645337.9450
MEM 2474.734375 1558645338.0477
MEM 2477.558594 1558645338.1480
MEM 2480.449219 1558645338.2495
MEM 2482.007812 1558645338.3511
MEM 2486.007812 1558645338.4556
MEM 2489.976562 1558645338.5569
MEM 2494.882812 1558645338.6575
MEM 2628.292969 1558645338.7606
MEM 2628.878906 1558645338.8620
MEM 2629.457031 1558645338.9663
MEM 2630.039062 1558645339.0709
MEM 2630.628906 1558645339.1723
MEM 2631.234375 1558645339.2774
MEM 2631.824219 1558645339.3792
MEM 2632.410156 1558645339.4800
MEM 2633.000000 1558645339.5819
MEM 2633.609375 1558645339.6861
MEM 2634.203125 1558645339.7895
MEM 2634.804688 1558645339.8922
MEM 2635.394531 1558645339.9936
MEM 2635.976562 1558645340.0940
MEM 2636.582031 1558645340.1971
MEM 2637.195312 1558645340.3017
MEM 2637.800781 1558645340.4060
MEM 2638.382812 1558645340.5064
MEM 2638.984375 1558645340.6107
MEM 2639.593750 1558645340.7158
MEM 2640.187500 1558645340.8169
MEM 2640.777344 1558645340.9170
MEM 2641.390625 1558645341.0214
MEM 2641.968750 1558645341.1261
MEM 2642.578125 1558645341.2305
MEM 2643.191406 1558645341.3351
MEM 2643.785156 1558645341.4360
MEM 2644.378906 1558645341.5373
MEM 2644.968750 1558645341.6382
MEM 2645.562500 1558645341.7393
MEM 2646.152344 1558645341.8404
MEM 2646.765625 1558645341.9443
MEM 2647.382812 1558645342.0495
MEM 2647.992188 1558645342.1539
MEM 2648.605469 1558645342.2591
MEM 2649.218750 1558645342.3643
MEM 2649.832031 1558645342.4696
MEM 2650.445312 1558645342.5748
MEM 2651.062500 1558645342.6801
MEM 2651.671875 1558645342.7853
MEM 2652.265625 1558645342.8878
MEM 2652.851562 1558645342.9887
MEM 2653.464844 1558645343.0937
MEM 2654.070312 1558645343.1976
MEM 2654.671875 1558645343.3008
MEM 2655.257812 1558645343.4015
MEM 2655.859375 1558645343.5044
MEM 2656.433594 1558645343.6074
MEM 2657.015625 1558645343.7077
MEM 2657.562500 1558645343.8080
MEM 2658.171875 1558645343.9123
MEM 2658.781250 1558645344.0170
MEM 2659.382812 1558645344.1213
MEM 2659.992188 1558645344.2259
MEM 2660.593750 1558645344.3287
MEM 2661.195312 1558645344.4332
MEM 2661.769531 1558645344.5341
MEM 2662.363281 1558645344.6379
MEM 2662.972656 1558645344.7428
MEM 2663.589844 1558645344.8479
MEM 2664.179688 1558645344.9507
MEM 2664.765625 1558645345.0558
MEM 2665.347656 1558645345.1566
MEM 2665.925781 1558645345.2591
MEM 2666.492188 1558645345.3603
MEM 2667.062500 1558645345.4606
MEM 2667.621094 1558645345.5611
MEM 2668.203125 1558645345.6655
MEM 2668.796875 1558645345.7700
MEM 2669.410156 1558645345.8745
MEM 2670.019531 1558645345.9786
MEM 2670.617188 1558645346.0856
MEM 2671.203125 1558645346.1881
MEM 2671.804688 1558645346.2924
MEM 2672.394531 1558645346.3947
MEM 2673.003906 1558645346.4999
MEM 2673.578125 1558645346.6013
MEM 2674.171875 1558645346.7046
MEM 2674.777344 1558645346.8098
MEM 2675.378906 1558645346.9133
MEM 2675.964844 1558645347.0165
MEM 2676.523438 1558645347.1167
MEM 2677.046875 1558645347.2176
MEM 2677.453125 1558645347.3201
MEM 2677.949219 1558645347.4237
MEM 2678.355469 1558645347.5267
MEM 2678.687500 1558645347.6271
MEM 2679.187500 1558645347.7322
MEM 2679.789062 1558645347.8365
MEM 2680.378906 1558645347.9389
MEM 2680.957031 1558645348.0410
MEM 2681.332031 1558645348.1414
MEM 2681.710938 1558645348.2429
MEM 2682.164062 1558645348.3474
MEM 2682.671875 1558645348.4516
MEM 2683.058594 1558645348.5534
MEM 2683.460938 1558645348.6543
MEM 2684.011719 1558645348.7596
MEM 2684.531250 1558645348.8604
MEM 2684.894531 1558645348.9650
MEM 2685.265625 1558645349.0676
MEM 2685.796875 1558645349.1695
MEM 2686.402344 1558645349.2726
MEM 2687.000000 1558645349.3743
MEM 2687.617188 1558645349.4795
MEM 2688.199219 1558645349.5805
MEM 2688.777344 1558645349.6825
MEM 2689.371094 1558645349.7870
MEM 2689.949219 1558645349.8882
MEM 2690.535156 1558645349.9885
MEM 2690.988281 1558645350.0893
MEM 2691.398438 1558645350.1933
MEM 2691.976562 1558645350.2942
MEM 2692.550781 1558645350.3969
MEM 2692.960938 1558645350.5000
MEM 2693.546875 1558645350.6031
MEM 2694.125000 1558645350.7042
MEM 2694.691406 1558645350.8093
MEM 2695.089844 1558645350.9133
MEM 2695.562500 1558645351.0201
MEM 2695.929688 1558645351.1237
MEM 2696.378906 1558645351.2242
MEM 2696.980469 1558645351.3284
MEM 2697.593750 1558645351.4336
MEM 2698.199219 1558645351.5371
MEM 2628.347656 1558645351.6394
MEM 2319.769531 1558645351.7405
MEM 2319.769531 1558645351.8409
MEM 2319.769531 1558645351.9460
MEM 2319.769531 1558645352.0512
MEM 2319.769531 1558645352.1556
MEM 2319.769531 1558645352.2581
MEM 2319.769531 1558645352.3611
MEM 2319.769531 1558645352.4624
MEM 2319.769531 1558645352.5653
MEM 2319.769531 1558645352.6705
MEM 2319.769531 1558645352.7709
MEM 2319.769531 1558645352.8754
MEM 2319.769531 1558645352.9799
MEM 2319.769531 1558645353.0826
MEM 2319.769531 1558645353.1837
MEM 2319.769531 1558645353.2839
MEM 2319.769531 1558645353.3849
MEM 2319.769531 1558645353.4878
MEM 2319.769531 1558645353.5880
MEM 2319.769531 1558645353.6904
MEM 2319.769531 1558645353.7954
MEM 2319.769531 1558645353.8971
MEM 2319.769531 1558645354.0016
MEM 2319.769531 1558645354.1026
MEM 2319.769531 1558645354.2062
MEM 2319.769531 1558645354.3113
MEM 2319.769531 1558645354.4117
MEM 2319.769531 1558645354.5182
MEM 2319.769531 1558645354.6194
MEM 2319.769531 1558645354.7241
MEM 2319.769531 1558645354.8274
MEM 2319.769531 1558645354.9304
MEM 2319.769531 1558645355.0325
MEM 2319.769531 1558645355.1336
MEM 2319.769531 1558645355.2340
MEM 2319.769531 1558645355.3363
MEM 2319.769531 1558645355.4412
MEM 2319.769531 1558645355.5415
MEM 2319.769531 1558645355.6446
MEM 2319.769531 1558645355.7484
MEM 2319.769531 1558645355.8503
MEM 2319.769531 1558645355.9522
MEM 2319.769531 1558645356.0580
MEM 2319.769531 1558645356.1611
MEM 2319.769531 1558645356.2656
MEM 2319.769531 1558645356.3700
MEM 2319.769531 1558645356.4747
MEM 2319.769531 1558645356.5791
MEM 2319.769531 1558645356.6835
MEM 2319.769531 1558645356.7881
MEM 2319.769531 1558645356.8927
MEM 2319.769531 1558645356.9930
MEM 2319.769531 1558645357.0934
MEM 2319.769531 1558645357.1955
MEM 2319.769531 1558645357.2972
MEM 2319.769531 1558645357.3975
MEM 2319.769531 1558645357.4981
MEM 2319.769531 1558645357.5991
MEM 2319.769531 1558645357.7009
MEM 2319.769531 1558645357.8037
MEM 2319.769531 1558645357.9089
MEM 2319.769531 1558645358.0092
MEM 2319.769531 1558645358.1144
MEM 2319.769531 1558645358.2160
MEM 2319.769531 1558645358.3189
MEM 2319.769531 1558645358.4235
MEM 2319.769531 1558645358.5248
MEM 2319.769531 1558645358.6300
MEM 2319.769531 1558645358.7303
MEM 2319.769531 1558645358.8315
MEM 2319.769531 1558645358.9359
MEM 2319.769531 1558645359.0404
MEM 2319.769531 1558645359.1449
MEM 2319.769531 1558645359.2495
MEM 2319.769531 1558645359.3538
MEM 2319.769531 1558645359.4583
MEM 2319.769531 1558645359.5628
MEM 2319.769531 1558645359.6658
MEM 2319.769531 1558645359.7669
MEM 2319.769531 1558645359.8698
MEM 2319.769531 1558645359.9710
MEM 2319.769531 1558645360.0734
MEM 2319.769531 1558645360.1782
MEM 2319.769531 1558645360.2828
MEM 2319.769531 1558645360.3853
MEM 2319.769531 1558645360.4867
MEM 2319.769531 1558645360.5871
MEM 2319.769531 1558645360.6910
MEM 2319.769531 1558645360.7930
MEM 2319.769531 1558645360.8932
MEM 2319.769531 1558645360.9948
MEM 2319.769531 1558645361.0956
MEM 2319.769531 1558645361.1964
MEM 2319.769531 1558645361.2976
MEM 2319.769531 1558645361.3999
MEM 2319.769531 1558645361.5040
MEM 2319.769531 1558645361.6072
MEM 2319.769531 1558645361.7080
MEM 2319.769531 1558645361.8084
MEM 2319.769531 1558645361.9091
MEM 2319.769531 1558645362.0121
MEM 2319.769531 1558645362.1170
MEM 2319.769531 1558645362.2215
MEM 2319.769531 1558645362.3240
MEM 2319.769531 1558645362.4242
MEM 2319.769531 1558645362.5254
MEM 2319.769531 1558645362.6259
MEM 2319.769531 1558645362.7273
MEM 2319.769531 1558645362.8324
MEM 2319.769531 1558645362.9373
MEM 2319.769531 1558645363.0406
MEM 2319.769531 1558645363.1417
MEM 2319.769531 1558645363.2432
MEM 2319.769531 1558645363.3478
MEM 2319.769531 1558645363.4524
MEM 2319.769531 1558645363.5575
MEM 2319.769531 1558645363.6613
MEM 2319.769531 1558645363.7648
MEM 2319.769531 1558645363.8689
MEM 2319.769531 1558645363.9708
MEM 2319.769531 1558645364.0760
MEM 2319.769531 1558645364.1801
MEM 2319.769531 1558645364.2834
MEM 2319.769531 1558645364.3844
MEM 2319.769531 1558645364.4856
MEM 2319.769531 1558645364.5901
MEM 2319.769531 1558645364.6919
MEM 2319.769531 1558645364.7964
MEM 2319.769531 1558645364.8997
MEM 2319.769531 1558645365.0001
MEM 2319.769531 1558645365.1006
MEM 2319.769531 1558645365.2023
MEM 2319.769531 1558645365.3067
MEM 2319.769531 1558645365.4111
MEM 2319.769531 1558645365.5128
MEM 2319.769531 1558645365.6136
MEM 2319.769531 1558645365.7162
